"","bigrams","Freq","Prob"
"41089","the lobby",5,0
"41090","the locals",5,0
"41091","the mad",5,0
"41092","the magnitude",5,0
"41093","the mainland",5,0
"41094","the majors",5,0
"41095","the manner",5,0
"41096","the mansion",5,0
"41097","the marks",5,0
"41098","the massachusetts",5,0
"41099","the mean",5,0
"41100","the mediterranean",5,0
"41101","the mic",5,0
"41102","the michigan",5,0
"41103","the miles",5,0
"41104","the millions",5,0
"41105","the minds",5,0
"41106","the mindset",5,0
"41107","the minimum",5,0
"41108","the minor",5,0
"41109","the miracle",5,0
"41110","the mob",5,0
"41111","the moral",5,0
"41112","the morris",5,0
"41113","the mothers",5,0
"41114","the motion",5,0
"41115","the moves",5,0
"41116","the multnomah",5,0
"41117","the museums",5,0
"41118","the musicians",5,0
"41119","the n",5,0
"41120","the native",5,0
"41121","the neighborhoods",5,0
"41122","the nets",5,0
"41123","the nicene",5,0
"41124","the nights",5,0
"41125","the nominees",5,0
"41126","the northeast",5,0
"41127","the nuclear",5,0
"41128","the nurses",5,0
"41129","the nuts",5,0
"41130","the olive",5,0
"41131","the once",5,0
"41132","the orders",5,0
"41133","the outer",5,0
"41134","the pacifica",5,0
"41135","the palestinian",5,0
"41136","the particulars",5,0
"41137","the passage",5,0
"41138","the paul",5,0
"41139","the pay",5,0
"41140","the perpetual",5,0
"41141","the phenomenon",5,0
"41142","the phillies",5,0
"41143","the pics",5,0
"41144","the pioneers",5,0
"41145","the pitcher",5,0
"41146","the pizza",5,0
"41147","the planned",5,0
"41148","the plastic",5,0
"41149","the plates",5,0
"41150","the platform",5,0
"41151","the poe",5,0
"41152","the poet",5,0
"41153","the politically",5,0
"41154","the popularity",5,0
"41155","the prepared",5,0
"41156","the princess",5,0
"41157","the principles",5,0
"41158","the pro",5,0
"41159","the professionals",5,0
"41160","the profit",5,0
"41161","the programme",5,0
"41162","the projected",5,0
"41163","the prophets",5,0
"41164","the proposals",5,0
"41165","the pros",5,0
"41166","the province",5,0
"41167","the provision",5,0
"41168","the publicity",5,0
"41169","the pulpit",5,0
"41170","the quero",5,0
"41171","the races",5,0
"41172","the rage",5,0
"41173","the rails",5,0
"41174","the rapper",5,0
"41175","the rating",5,0
"41176","the raven",5,0
"41177","the reallife",5,0
"41178","the recipient",5,0
"41179","the recognition",5,0
"41180","the recommendation",5,0
"41181","the records",5,0
"41182","the reference",5,0
"41183","the refs",5,0
"41184","the register",5,0
"41185","the regulation",5,0
"41186","the reminder",5,0
"41187","the remote",5,0
"41188","the resident",5,0
"41189","the resolution",5,0
"41190","the restoration",5,0
"41191","the restroom",5,0
"41192","the retail",5,0
"41193","the retired",5,0
"41194","the revenue",5,0
"41195","the reviews",5,0
"41196","the reward",5,0
"41197","the richest",5,0
"41198","the ridiculous",5,0
"41199","the righthander",5,0
"41200","the roc",5,0
"41201","the rookie",5,0
"41202","the rough",5,0
"41203","the rub",5,0
"41204","the rumors",5,0
"41205","the russians",5,0
"41206","the sad",5,0
"41207","the safest",5,0
"41208","the salary",5,0
"41209","the saturday",5,0
"41210","the savings",5,0
"41211","the scenery",5,0
"41212","the secondbest",5,0
"41213","the secretary",5,0
"41214","the sentence",5,0
"41215","the sentencing",5,0
"41216","the shade",5,0
"41217","the sharks",5,0
"41218","the shepherd",5,0
"41219","the shops",5,0
"41220","the shortest",5,0
"41221","the shot",5,0
"41222","the shots",5,0
"41223","the shuttle",5,0
"41224","the sidebar",5,0
"41225","the silly",5,0
"41226","the singing",5,0
"41227","the soundcheck",5,0
"41228","the southwest",5,0
"41229","the species",5,0
"41230","the speech",5,0
"41231","the spices",5,0
"41232","the spill",5,0
"41233","the sprint",5,0
"41234","the staffs",5,0
"41235","the starter",5,0
"41236","the statewide",5,0
"41237","the stations",5,0
"41238","the statue",5,0
"41239","the stimulus",5,0
"41240","the stones",5,0
"41241","the stop",5,0
"41242","the stores",5,0
"41243","the straight",5,0
"41244","the submission",5,0
"41245","the suspects",5,0
"41246","the swing",5,0
"41247","the symposium",5,0
"41248","the syrian",5,0
"41249","the tag",5,0
"41250","the talks",5,0
"41251","the tank",5,0
"41252","the tape",5,0
"41253","the teachings",5,0
"41254","the terrible",5,0
"41255","the terrorist",5,0
"41256","the thick",5,0
"41257","the thin",5,0
"41258","the thousands",5,0
"41259","the throne",5,0
"41260","the tips",5,0
"41261","the toddler",5,0
"41262","the tofu",5,0
"41263","the tow",5,0
"41264","the trap",5,0
"41265","the turkey",5,0
"41266","the twoyear",5,0
"41267","the under",5,0
"41268","the underground",5,0
"41269","the underlying",5,0
"41270","the unexpected",5,0
"41271","the units",5,0
"41272","the upstairs",5,0
"41273","the values",5,0
"41274","the varsity",5,0
"41275","the vegetables",5,0
"41276","the vehicles",5,0
"41277","the vendors",5,0
"41278","the vet",5,0
"41279","the volume",5,0
"41280","the waist",5,0
"41281","the walnuts",5,0
"41282","the wanted",5,0
"41283","the warmth",5,0
"41284","the waves",5,0
"41285","the weekly",5,0
"41286","the weird",5,0
"41287","the wisest",5,0
"41288","the witnesses",5,0
"41289","the working",5,0
"41290","the workshop",5,0
"41291","the wounded",5,0
"41292","the y",5,0
"41293","the yards",5,0
"41294","theater and",5,0
"41295","their arms",5,0
"41296","their beds",5,0
"41297","their chances",5,0
"41298","their community",5,0
"41299","their daily",5,0
"41300","their dogs",5,0
"41301","their entire",5,0
"41302","their game",5,0
"41303","their help",5,0
"41304","their high",5,0
"41305","their houses",5,0
"41306","their income",5,0
"41307","their latest",5,0
"41308","their little",5,0
"41309","their mission",5,0
"41310","their mouth",5,0
"41311","their needs",5,0
"41312","their number",5,0
"41313","their numbers",5,0
"41314","their online",5,0
"41315","their opposition",5,0
"41316","their position",5,0
"41317","their problems",5,0
"41318","their products",5,0
"41319","their shoes",5,0
"41320","their stories",5,0
"41321","their views",5,0
"41322","their will",5,0
"41323","their world",5,0
"41324","their yearold",5,0
"41325","them an",5,0
"41326","them away",5,0
"41327","them be",5,0
"41328","them before",5,0
"41329","them do",5,0
"41330","them during",5,0
"41331","them enough",5,0
"41332","them every",5,0
"41333","them his",5,0
"41334","them instead",5,0
"41335","them last",5,0
"41336","them one",5,0
"41337","them right",5,0
"41338","them sit",5,0
"41339","them under",5,0
"41340","them until",5,0
"41341","them who",5,0
"41342","theme in",5,0
"41343","then at",5,0
"41344","then do",5,0
"41345","then lets",5,0
"41346","then made",5,0
"41347","then not",5,0
"41348","then of",5,0
"41349","then on",5,0
"41350","then take",5,0
"41351","then using",5,0
"41352","then well",5,0
"41353","then will",5,0
"41354","then youre",5,0
"41355","there again",5,0
"41356","there during",5,0
"41357","there im",5,0
"41358","there lol",5,0
"41359","there now",5,0
"41360","there seems",5,0
"41361","there some",5,0
"41362","there soon",5,0
"41363","there this",5,0
"41364","there though",5,0
"41365","thered be",5,0
"41366","therefore i",5,0
"41367","theres little",5,0
"41368","theres someone",5,0
"41369","these allegations",5,0
"41370","these amazing",5,0
"41371","these books",5,0
"41372","these four",5,0
"41373","these games",5,0
"41374","these great",5,0
"41375","these past",5,0
"41376","these pictures",5,0
"41377","these stories",5,0
"41378","these three",5,0
"41379","these women",5,0
"41380","these wonderful",5,0
"41381","they add",5,0
"41382","they believed",5,0
"41383","they cannot",5,0
"41384","they choose",5,0
"41385","they fall",5,0
"41386","they first",5,0
"41387","they hit",5,0
"41388","they include",5,0
"41389","they lack",5,0
"41390","they leave",5,0
"41391","they met",5,0
"41392","they offered",5,0
"41393","they once",5,0
"41394","they realized",5,0
"41395","they represent",5,0
"41396","they set",5,0
"41397","they shot",5,0
"41398","they treated",5,0
"41399","they turn",5,0
"41400","they usually",5,0
"41401","they wish",5,0
"41402","they worked",5,0
"41403","theyll have",5,0
"41404","theyre playing",5,0
"41405","theyre too",5,0
"41406","theyve done",5,0
"41407","thing or",5,0
"41408","things by",5,0
"41409","things coming",5,0
"41410","things differently",5,0
"41411","things do",5,0
"41412","things going",5,0
"41413","things got",5,0
"41414","things happening",5,0
"41415","things she",5,0
"41416","things such",5,0
"41417","things there",5,0
"41418","things weve",5,0
"41419","think everyone",5,0
"41420","think theyll",5,0
"41421","think u",5,0
"41422","think yes",5,0
"41423","thinking like",5,0
"41424","thinks he",5,0
"41425","thinks hes",5,0
"41426","thinks i",5,0
"41427","thinks it",5,0
"41428","thinks of",5,0
"41429","third baseman",5,0
"41430","third grade",5,0
"41431","third inning",5,0
"41432","third straight",5,0
"41433","third world",5,0
"41434","thirty years",5,0
"41435","this age",5,0
"41436","this an",5,0
"41437","this are",5,0
"41438","this award",5,0
"41439","this band",5,0
"41440","this be",5,0
"41441","this cake",5,0
"41442","this came",5,0
"41443","this category",5,0
"41444","this cold",5,0
"41445","this collection",5,0
"41446","this content",5,0
"41447","this contract",5,0
"41448","this dessert",5,0
"41449","this did",5,0
"41450","this dont",5,0
"41451","this dude",5,0
"41452","this end",5,0
"41453","this fact",5,0
"41454","this fine",5,0
"41455","this giveaway",5,0
"41456","this had",5,0
"41457","this happened",5,0
"41458","this helps",5,0
"41459","this important",5,0
"41460","this latest",5,0
"41461","this led",5,0
"41462","this level",5,0
"41463","this line",5,0
"41464","this made",5,0
"41465","this mornings",5,0
"41466","this not",5,0
"41467","this or",5,0
"41468","this pattern",5,0
"41469","this picture",5,0
"41470","this play",5,0
"41471","this record",5,0
"41472","this red",5,0
"41473","this same",5,0
"41474","this short",5,0
"41475","this side",5,0
"41476","this subject",5,0
"41477","this test",5,0
"41478","this thanks",5,0
"41479","this theory",5,0
"41480","this this",5,0
"41481","this together",5,0
"41482","this too",5,0
"41483","this tour",5,0
"41484","this trend",5,0
"41485","this version",5,0
"41486","this weekends",5,0
"41487","this were",5,0
"41488","this wknd",5,0
"41489","thomas is",5,0
"41490","thomas jefferson",5,0
"41491","thomas who",5,0
"41492","those few",5,0
"41493","those girls",5,0
"41494","those he",5,0
"41495","those kids",5,0
"41496","those questions",5,0
"41497","those same",5,0
"41498","those three",5,0
"41499","thou art",5,0
"41500","thou shalt",5,0
"41501","though as",5,0
"41502","though his",5,0
"41503","though in",5,0
"41504","though ive",5,0
"41505","thought there",5,0
"41506","thoughts are",5,0
"41507","threat from",5,0
"41508","threaten to",5,0
"41509","three members",5,0
"41510","three minutes",5,0
"41511","three people",5,0
"41512","three straight",5,0
"41513","three teams",5,0
"41514","threemonth period",5,0
"41515","thrilled that",5,0
"41516","throat and",5,0
"41517","through christ",5,0
"41518","through for",5,0
"41519","through i",5,0
"41520","through if",5,0
"41521","through its",5,0
"41522","through social",5,0
"41523","through sunday",5,0
"41524","through them",5,0
"41525","through thursday",5,0
"41526","throughout my",5,0
"41527","throughout this",5,0
"41528","throw away",5,0
"41529","throwing the",5,0
"41530","thrown at",5,0
"41531","thrown into",5,0
"41532","thrown out",5,0
"41533","throws and",5,0
"41534","thug life",5,0
"41535","thursday when",5,0
"41536","ticket and",5,0
"41537","tie with",5,0
"41538","tied for",5,0
"41539","til the",5,0
"41540","till my",5,0
"41541","till now",5,0
"41542","tim holtz",5,0
"41543","time comes",5,0
"41544","time consuming",5,0
"41545","time from",5,0
"41546","time lol",5,0
"41547","time soon",5,0
"41548","time spent",5,0
"41549","time there",5,0
"41550","time warner",5,0
"41551","time where",5,0
"41552","time would",5,0
"41553","times before",5,0
"41554","times its",5,0
"41555","times over",5,0
"41556","times so",5,0
"41557","tip on",5,0
"41558","tips from",5,0
"41559","tired to",5,0
"41560","titanic in",5,0
"41561","title the",5,0
"41562","to abandon",5,0
"41563","to adapt",5,0
"41564","to afford",5,0
"41565","to aid",5,0
"41566","to air",5,0
"41567","to almost",5,0
"41568","to also",5,0
"41569","to alter",5,0
"41570","to amaze",5,0
"41571","to apologise",5,0
"41572","to appoint",5,0
"41573","to assert",5,0
"41574","to because",5,0
"41575","to becoming",5,0
"41576","to bid",5,0
"41577","to bite",5,0
"41578","to blue",5,0
"41579","to boil",5,0
"41580","to bolster",5,0
"41581","to brighten",5,0
"41582","to by",5,0
"41583","to c",5,0
"41584","to calls",5,0
"41585","to camp",5,0
"41586","to canada",5,0
"41587","to cap",5,0
"41588","to certain",5,0
"41589","to channel",5,0
"41590","to charges",5,0
"41591","to charity",5,0
"41592","to cheat",5,0
"41593","to christ",5,0
"41594","to clarify",5,0
"41595","to click",5,0
"41596","to command",5,0
"41597","to commemorate",5,0
"41598","to compromise",5,0
"41599","to construct",5,0
"41600","to contend",5,0
"41601","to cooperate",5,0
"41602","to counter",5,0
"41603","to crash",5,0
"41604","to criticize",5,0
"41605","to cuddle",5,0
"41606","to da",5,0
"41607","to david",5,0
"41608","to depend",5,0
"41609","to detail",5,0
"41610","to detect",5,0
"41611","to document",5,0
"41612","to dust",5,0
"41613","to ear",5,0
"41614","to early",5,0
"41615","to east",5,0
"41616","to el",5,0
"41617","to enrich",5,0
"41618","to exist",5,0
"41619","to facebook",5,0
"41620","to flip",5,0
"41621","to flow",5,0
"41622","to foreign",5,0
"41623","to former",5,0
"41624","to freedom",5,0
"41625","to fucking",5,0
"41626","to further",5,0
"41627","to georgia",5,0
"41628","to germany",5,0
"41629","to global",5,0
"41630","to govern",5,0
"41631","to guess",5,0
"41632","to hack",5,0
"41633","to happy",5,0
"41634","to here",5,0
"41635","to hook",5,0
"41636","to hours",5,0
"41637","to ice",5,0
"41638","to illustrate",5,0
"41639","to indulge",5,0
"41640","to inform",5,0
"41641","to interact",5,0
"41642","to invite",5,0
"41643","to involve",5,0
"41644","to israel",5,0
"41645","to jobs",5,0
"41646","to june",5,0
"41647","to keeping",5,0
"41648","to labor",5,0
"41649","to lend",5,0
"41650","to little",5,0
"41651","to man",5,0
"41652","to master",5,0
"41653","to maximize",5,0
"41654","to milwaukee",5,0
"41655","to model",5,0
"41656","to multiple",5,0
"41657","to news",5,0
"41658","to notify",5,0
"41659","to oppose",5,0
"41660","to orlando",5,0
"41661","to package",5,0
"41662","to paris",5,0
"41663","to patients",5,0
"41664","to persuade",5,0
"41665","to plant",5,0
"41666","to players",5,0
"41667","to playing",5,0
"41668","to poke",5,0
"41669","to predict",5,0
"41670","to president",5,0
"41671","to property",5,0
"41672","to prosecute",5,0
"41673","to pump",5,0
"41674","to race",5,0
"41675","to rain",5,0
"41676","to rank",5,0
"41677","to react",5,0
"41678","to rebuild",5,0
"41679","to red",5,0
"41680","to respect",5,0
"41681","to revisit",5,0
"41682","to rip",5,0
"41683","to risk",5,0
"41684","to route",5,0
"41685","to rt",5,0
"41686","to rush",5,0
"41687","to safety",5,0
"41688","to scream",5,0
"41689","to ship",5,0
"41690","to shit",5,0
"41691","to short",5,0
"41692","to significantly",5,0
"41693","to skip",5,0
"41694","to slash",5,0
"41695","to smack",5,0
"41696","to smell",5,0
"41697","to snap",5,0
"41698","to solicit",5,0
"41699","to sources",5,0
"41700","to spin",5,0
"41701","to stab",5,0
"41702","to stamp",5,0
"41703","to stories",5,0
"41704","to suck",5,0
"41705","to summarize",5,0
"41706","to supplement",5,0
"41707","to suspend",5,0
"41708","to sustain",5,0
"41709","to swing",5,0
"41710","to tampa",5,0
"41711","to tap",5,0
"41712","to tax",5,0
"41713","to there",5,0
"41714","to they",5,0
"41715","to third",5,0
"41716","to tinyurl",5,0
"41717","to trim",5,0
"41718","to tweeting",5,0
"41719","to twist",5,0
"41720","to type",5,0
"41721","to upgrade",5,0
"41722","to ur",5,0
"41723","to victory",5,0
"41724","to violence",5,0
"41725","to visiting",5,0
"41726","to visitors",5,0
"41727","to voters",5,0
"41728","to we",5,0
"41729","to will",5,0
"41730","to within",5,0
"41731","to writing",5,0
"41732","toast and",5,0
