"","unigrams","Freq","Prob"
"16864","jens",5,0
"16865","jeremiah",5,0
"16866","jerrys",5,0
"16867","jew",5,0
"16868","jinx",5,0
"16869","jl",5,0
"16870","johansson",5,0
"16871","jolla",5,0
"16872","jolt",5,0
"16873","jonas",5,0
"16874","jorge",5,0
"16875","journaling",5,0
"16876","judaism",5,0
"16877","judgments",5,0
"16878","juicing",5,0
"16879","jules",5,0
"16880","juniors",5,0
"16881","kali",5,0
"16882","kasichs",5,0
"16883","kat",5,0
"16884","kayla",5,0
"16885","kaylee",5,0
"16886","keaton",5,0
"16887","keepers",5,0
"16888","kellen",5,0
"16889","kellys",5,0
"16890","kelsey",5,0
"16891","kensington",5,0
"16892","kershaw",5,0
"16893","kia",5,0
"16894","kickass",5,0
"16895","kickstarter",5,0
"16896","killin",5,0
"16897","kimberly",5,0
"16898","kindred",5,0
"16899","kinect",5,0
"16900","kingdoms",5,0
"16901","kirkpatrick",5,0
"16902","kitchens",5,0
"16903","kitzhaber",5,0
"16904","kl",5,0
"16905","kmart",5,0
"16906","knox",5,0
"16907","kremlin",5,0
"16908","kumar",5,0
"16909","kwame",5,0
"16910","kwon",5,0
"16911","laboratories",5,0
"16912","lac",5,0
"16913","ladue",5,0
"16914","lagos",5,0
"16915","lakefront",5,0
"16916","laker",5,0
"16917","lakeside",5,0
"16918","lambert",5,0
"16919","lambs",5,0
"16920","lamps",5,0
"16921","lancaster",5,0
"16922","landmarks",5,0
"16923","landscaper",5,0
"16924","lang",5,0
"16925","lanterns",5,0
"16926","lars",5,0
"16927","larvae",5,0
"16928","latte",5,0
"16929","laurel",5,0
"16930","lawenforcement",5,0
"16931","lawful",5,0
"16932","layering",5,0
"16933","layoff",5,0
"16934","laziness",5,0
"16935","lcd",5,0
"16936","leah",5,0
"16937","leaps",5,0
"16938","lebrons",5,0
"16939","leftbrain",5,0
"16940","lefthanded",5,0
"16941","legitimacy",5,0
"16942","lego",5,0
"16943","legrand",5,0
"16944","leland",5,0
"16945","lender",5,0
"16946","lengths",5,0
"16947","lennon",5,0
"16948","lever",5,0
"16949","leveraging",5,0
"16950","levi",5,0
"16951","lew",5,0
"16952","liars",5,0
"16953","libertarians",5,0
"16954","lice",5,0
"16955","licks",5,0
"16956","lids",5,0
"16957","lifeline",5,0
"16958","lifesaving",5,0
"16959","ligament",5,0
"16960","likeminded",5,0
"16961","lillian",5,0
"16962","limbaughs",5,0
"16963","linens",5,0
"16964","lineups",5,0
"16965","lingerie",5,0
"16966","linky",5,0
"16967","lint",5,0
"16968","liv",5,0
"16969","livers",5,0
"16970","livestock",5,0
"16971","livin",5,0
"16972","lmfaoo",5,0
"16973","locating",5,0
"16974","lodging",5,0
"16975","logos",5,0
"16976","longlasting",5,0
"16977","loopholes",5,0
"16978","lorain",5,0
"16979","lore",5,0
"16980","lotta",5,0
"16981","lowcost",5,0
"16982","loyalists",5,0
"16983","loyola",5,0
"16984","lucia",5,0
"16985","lucid",5,0
"16986","lucifer",5,0
"16987","lucille",5,0
"16988","ludwig",5,0
"16989","lukas",5,0
"16990","lukewarm",5,0
"16991","luna",5,0
"16992","lured",5,0
"16993","luscious",5,0
"16994","lv",5,0
"16995","ly",5,0
"16996","lyrical",5,0
"16997","mackenzie",5,0
"16998","maddie",5,0
"16999","madeup",5,0
"17000","madmen",5,0
"17001","magicians",5,0
"17002","magnolia",5,0
"17003","maintains",5,0
"17004","makeshift",5,0
"17005","malaysians",5,0
"17006","malice",5,0
"17007","mamas",5,0
"17008","manageable",5,0
"17009","mani",5,0
"17010","manifest",5,0
"17011","manifestation",5,0
"17012","manifests",5,0
"17013","manzo",5,0
"17014","maplewood",5,0
"17015","marchmadness",5,0
"17016","mariachi",5,0
"17017","marlowe",5,0
"17018","martial",5,0
"17019","marvels",5,0
"17020","masala",5,0
"17021","mascara",5,0
"17022","massages",5,0
"17023","mastery",5,0
"17024","maternity",5,0
"17025","mathematics",5,0
"17026","mather",5,0
"17027","matilda",5,0
"17028","mattered",5,0
"17029","maui",5,0
"17030","maxim",5,0
"17031","mayan",5,0
"17032","mayes",5,0
"17033","mazwangendaba",5,0
"17034","mba",5,0
"17035","mccafferty",5,0
"17036","mccartney",5,0
"17037","mcclain",5,0
"17038","mcclatchytribune",5,0
"17039","mcclellan",5,0
"17040","mccluer",5,0
"17041","mcclure",5,0
"17042","mcdonnell",5,0
"17043","meade",5,0
"17044","medically",5,0
"17045","meeks",5,0
"17046","megawatts",5,0
"17047","mellow",5,0
"17048","melodrama",5,0
"17049","melodramatic",5,0
"17050","melrose",5,0
"17051","melvin",5,0
"17052","menard",5,0
"17053","mendez",5,0
"17054","meningitis",5,0
"17055","mentors",5,0
"17056","meridian",5,0
"17057","merkel",5,0
"17058","merritt",5,0
"17059","meryl",5,0
"17060","mesh",5,0
"17061","messes",5,0
"17062","metric",5,0
"17063","metrohealth",5,0
"17064","mick",5,0
"17065","midlife",5,0
"17066","mightily",5,0
"17067","migrate",5,0
"17068","milan",5,0
"17069","militant",5,0
"17070","mindless",5,0
"17071","minimalist",5,0
"17072","ministries",5,0
"17073","minnesotans",5,0
"17074","minnesotas",5,0
"17075","mirrored",5,0
"17076","misconceptions",5,0
"17077","misdemeanor",5,0
"17078","misfits",5,0
"17079","missionary",5,0
"17080","mistakenly",5,0
"17081","mistress",5,0
"17082","misunderstanding",5,0
"17083","mlk",5,0
"17084","moderator",5,0
"17085","modesty",5,0
"17086","modification",5,0
"17087","moe",5,0
"17088","mohammed",5,0
"17089","moistened",5,0
"17090","moisture",5,0
"17091","molecular",5,0
"17092","moneyball",5,0
"17093","moneys",5,0
"17094","mongolian",5,0
"17095","monies",5,0
"17096","monologue",5,0
"17097","montage",5,0
"17098","monty",5,0
"17099","monumental",5,0
"17100","moods",5,0
"17101","morale",5,0
"17102","morgans",5,0
"17103","moroccan",5,0
"17104","mos",5,0
"17105","mosquitoes",5,0
"17106","motherfucker",5,0
"17107","movin",5,0
"17108","mozart",5,0
"17109","mozzarella",5,0
"17110","mptv",5,0
"17111","mueller",5,0
"17112","mullen",5,0
"17113","multitude",5,0
"17114","mumble",5,0
"17115","munch",5,0
"17116","munching",5,0
"17117","munich",5,0
"17118","murdochs",5,0
"17119","murphys",5,0
"17120","mustang",5,0
"17121","mutually",5,0
"17122","mysteriously",5,0
"17123","napping",5,0
"17124","naps",5,0
"17125","nat",5,0
"17126","nationalism",5,0
"17127","natures",5,0
"17128","navigation",5,0
"17129","navigator",5,0
"17130","naw",5,0
"17131","nearing",5,0
"17132","necks",5,0
"17133","neglected",5,0
"17134","neglecting",5,0
"17135","neighbour",5,0
"17136","neighbourhood",5,0
"17137","neurotic",5,0
"17138","neversaynever",5,0
"17139","newarks",5,0
"17140","nfc",5,0
"17141","nfldraft",5,0
"17142","ngos",5,0
"17143","nicene",5,0
"17144","nicholson",5,0
"17145","nicknamed",5,0
"17146","nigeria",5,0
"17147","nineteenth",5,0
"17148","nohitter",5,0
"17149","nonmembers",5,0
"17150","nonpartisan",5,0
"17151","nora",5,0
"17152","nordic",5,0
"17153","nori",5,0
"17154","norway",5,0
"17155","nos",5,0
"17156","nothings",5,0
"17157","notification",5,0
"17158","nouns",5,0
"17159","nudity",5,0
"17160","nugent",5,0
"17161","nun",5,0
"17162","nurturing",5,0
"17163","nutrients",5,0
"17164","nyu",5,0
"17165","oakley",5,0
"17166","oat",5,0
"17167","obituary",5,0
"17168","observatory",5,0
"17169","obsessions",5,0
"17170","obvi",5,0
"17171","octopus",5,0
"17172","ode",5,0
"17173","olmsted",5,0
"17174","olympia",5,0
"17175","omalley",5,0
"17176","omar",5,0
"17177","omelet",5,0
"17178","oncoming",5,0
"17179","oneway",5,0
"17180","onscreen",5,0
"17181","oped",5,0
"17182","operative",5,0
"17183","opposites",5,0
"17184","oppressed",5,0
"17185","oracle",5,0
"17186","orchard",5,0
"17187","orderly",5,0
"17188","ordination",5,0
"17189","ornaments",5,0
"17190","orourke",5,0
"17191","osborne",5,0
"17192","outings",5,0
"17193","outnumber",5,0
"17194","outofstate",5,0
"17195","outoftown",5,0
"17196","overland",5,0
"17197","overthecounter",5,0
"17198","overview",5,0
"17199","overwhelmingly",5,0
"17200","oy",5,0
"17201","ozone",5,0
"17202","ozzie",5,0
"17203","paced",5,0
"17204","pacing",5,0
"17205","paleoworks",5,0
"17206","palestinians",5,0
"17207","palms",5,0
"17208","pandemonium",5,0
"17209","panther",5,0
"17210","paparazzi",5,0
"17211","paralyzed",5,0
"17212","paramount",5,0
"17213","parchment",5,0
"17214","parliamentary",5,0
"17215","parlor",5,0
"17216","parody",5,0
"17217","pasadena",5,0
"17218","passerby",5,0
"17219","patriarch",5,0
"17220","patrolling",5,0
"17221","patronage",5,0
"17222","paula",5,0
"17223","paulo",5,0
"17224","paused",5,0
"17225","paws",5,0
"17226","payasyougo",5,0
"17227","payback",5,0
"17228","payday",5,0
"17229","payoff",5,0
"17230","paypal",5,0
"17231","payrolls",5,0
"17232","pcn",5,0
"17233","pd",5,0
"17234","peaking",5,0
"17235","peaks",5,0
"17236","pedals",5,0
"17237","pedro",5,0
"17238","pendulum",5,0
"17239","pentecostal",5,0
"17240","peppermint",5,0
"17241","pepperoni",5,0
"17242","peralta",5,0
"17243","perch",5,0
"17244","percy",5,0
"17245","perennials",5,0
"17246","perf",5,0
"17247","perfected",5,0
"17248","perfectionist",5,0
"17249","permitting",5,0
"17250","perplexed",5,0
"17251","persecuted",5,0
"17252","persona",5,0
"17253","pesticides",5,0
"17254","petersburg",5,0
"17255","petite",5,0
"17256","petra",5,0
"17257","petrol",5,0
"17258","pf",5,0
"17259","pgh",5,0
"17260","pharmaceutical",5,0
"17261","phased",5,0
"17262","philadelphias",5,0
"17263","philanthropic",5,0
"17264","philippians",5,0
"17265","physique",5,0
"17266","pi",5,0
"17267","picasso",5,0
"17268","picky",5,0
"17269","piers",5,0
"17270","pilgrims",5,0
"17271","pillar",5,0
"17272","pineal",5,0
"17273","pines",5,0
"17274","pinky",5,0
"17275","pinpoint",5,0
"17276","pioneering",5,0
"17277","pisces",5,0
"17278","pistons",5,0
"17279","pita",5,0
"17280","pk",5,0
"17281","pla",5,0
"17282","plagued",5,0
"17283","plainfield",5,0
"17284","plainly",5,0
"17285","platt",5,0
"17286","playgrounds",5,0
"17287","playlists",5,0
"17288","playroom",5,0
"17289","pleasantly",5,0
"17290","plentiful",5,0
"17291","ploy",5,0
"17292","plugged",5,0
"17293","plugs",5,0
"17294","plural",5,0
"17295","plush",5,0
"17296","pneumonia",5,0
"17297","policing",5,0
"17298","polk",5,0
"17299","pollutants",5,0
"17300","ponds",5,0
"17301","ponytail",5,0
"17302","poo",5,0
"17303","poof",5,0
"17304","poppy",5,0
"17305","populous",5,0
"17306","por",5,0
"17307","portal",5,0
"17308","portrayal",5,0
"17309","posse",5,0
"17310","possessed",5,0
"17311","postcards",5,0
"17312","powdered",5,0
"17313","powders",5,0
"17314","powering",5,0
"17315","powerpoint",5,0
"17316","pox",5,0
"17317","praises",5,0
"17318","preacher",5,0
"17319","preceding",5,0
"17320","predominantly",5,0
"17321","preface",5,0
"17322","preorder",5,0
"17323","prerogative",5,0
"17324","prescott",5,0
"17325","presenters",5,0
"17326","presently",5,0
"17327","preserves",5,0
"17328","presser",5,0
"17329","pretzel",5,0
"17330","preventable",5,0
"17331","prima",5,0
"17332","printable",5,0
"17333","pritchard",5,0
"17334","privatesector",5,0
"17335","probable",5,0
"17336","procrastination",5,0
"17337","profane",5,0
"17338","prohibition",5,0
"17339","prohibits",5,0
"17340","projections",5,0
"17341","promptly",5,0
"17342","prop",5,0
"17343","propelling",5,0
"17344","prophecy",5,0
"17345","proportional",5,0
"17346","proposes",5,0
"17347","propped",5,0
"17348","prosperous",5,0
"17349","prostate",5,0
"17350","proteins",5,0
"17351","protocol",5,0
"17352","psychic",5,0
"17353","puberty",5,0
"17354","publicist",5,0
"17355","puddle",5,0
"17356","puddles",5,0
"17357","pueblo",5,0
"17358","pumps",5,0
"17359","punishing",5,0
"17360","pupils",5,0
"17361","puppet",5,0
"17362","puro",5,0
"17363","purposeful",5,0
"17364","putter",5,0
"17365","puzzled",5,0
"17366","qt",5,0
"17367","quakes",5,0
"17368","qualifications",5,0
"17369","quero",5,0
"17370","questionnaire",5,0
"17371","quid",5,0
"17372","quits",5,0
"17373","ra",5,0
"17374","rabbits",5,0
"17375","raccoon",5,0
"17376","racetrack",5,0
"17377","raceway",5,0
"17378","racially",5,0
"17379","racists",5,0
"17380","radiator",5,0
"17381","rafael",5,0
"17382","railing",5,0
"17383","railway",5,0
"17384","rainbows",5,0
"17385","rained",5,0
"17386","raisin",5,0
"17387","ramekins",5,0
"17388","ramen",5,0
"17389","raping",5,0
"17390","rappers",5,0
"17391","rapport",5,0
"17392","raptors",5,0
"17393","raritan",5,0
"17394","rattled",5,0
"17395","ravioli",5,0
"17396","realising",5,0
"17397","realtor",5,0
"17398","reap",5,0
"17399","reaping",5,0
"17400","reassured",5,0
"17401","rebuilt",5,0
"17402","receptive",5,0
"17403","reclaim",5,0
"17404","recognise",5,0
"17405","recognizable",5,0
"17406","reconnect",5,0
"17407","recoup",5,0
"17408","rectangular",5,0
"17409","redefining",5,0
"17410","redone",5,0
"17411","reef",5,0
"17412","reel",5,0
"17413","reeling",5,0
"17414","reeves",5,0
"17415","reflections",5,0
"17416","refreshments",5,0
"17417","regency",5,0
"17418","regiment",5,0
"17419","reigning",5,0
"17420","reigns",5,0
"17421","reilly",5,0
"17422","reimbursement",5,0
"17423","reinforced",5,0
"17424","reins",5,0
"17425","reinstated",5,0
"17426","reinvent",5,0
"17427","reinvention",5,0
"17428","relapse",5,0
"17429","relocated",5,0
"17430","relocating",5,0
"17431","reluctantly",5,0
"17432","remedies",5,0
"17433","remnants",5,0
"17434","render",5,0
"17435","rendering",5,0
"17436","renewing",5,0
"17437","reopening",5,0
"17438","reorganized",5,0
"17439","repaid",5,0
"17440","repertoire",5,0
"17441","replica",5,0
"17442","replicate",5,0
"17443","reproduction",5,0
"17444","rereading",5,0
"17445","reruns",5,0
"17446","resale",5,0
"17447","resentment",5,0
"17448","reset",5,0
"17449","resilient",5,0
"17450","resonated",5,0
"17451","restart",5,0
"17452","restarted",5,0
"17453","restarting",5,0
"17454","restrained",5,0
"17455","retains",5,0
"17456","retarded",5,0
"17457","retrieved",5,0
"17458","reunited",5,0
"17459","reverence",5,0
"17460","reverted",5,0
"17461","revising",5,0
"17462","revisiting",5,0
"17463","rey",5,0
"17464","rhetorical",5,0
"17465","rhubarb",5,0
"17466","rices",5,0
"17467","richest",5,0
"17468","richie",5,0
"17469","richness",5,0
"17470","richter",5,0
"17471","ridden",5,0
"17472","ridiculed",5,0
"17473","riff",5,0
"17474","riggs",5,0
"17475","righthanded",5,0
"17476","rims",5,0
"17477","rink",5,0
"17478","ritz",5,0
"17479","roamed",5,0
"17480","robber",5,0
"17481","robbing",5,0
"17482","robocall",5,0
"17483","robs",5,0
"17484","rohn",5,0
"17485","roland",5,0
"17486","rollover",5,0
"17487","romanticism",5,0
"17488","ropes",5,0
"17489","rory",5,0
"17490","rosé",5,0
"17491","rosette",5,0
"17492","rosy",5,0
"17493","routines",5,0
"17494","roux",5,0
"17495","royce",5,0
"17496","rpg",5,0
"17497","ru",5,0
"17498","rudolph",5,0
"17499","ruiz",5,0
"17500","rum",5,0
"17501","rundown",5,0
"17502","runtime",5,0
"17503","rupert",5,0
"17504","rust",5,0
"17505","rutherford",5,0
"17506","ryder",5,0
"17507","saddam",5,0
"17508","safeguard",5,0
"17509","sahara",5,0
"17510","saif",5,0
"17511","sailor",5,0
"17512","sails",5,0
"17513","salazar",5,0
"17514","salespeople",5,0
"17515","salons",5,0
"17516","salvador",5,0
"17517","samba",5,0
"17518","sampled",5,0
"17519","sangria",5,0
"17520","santorums",5,0
"17521","sappy",5,0
"17522","sarasota",5,0
"17523","sather",5,0
"17524","satisfaction",5,0
"17525","sauteed",5,0
"17526","sauvignon",5,0
"17527","saxophone",5,0
"17528","sayings",5,0
"17529","scallops",5,0
"17530","scalp",5,0
"17531","scam",5,0
"17532","scandals",5,0
"17533","scanner",5,0
"17534","scarce",5,0
"17535","scarring",5,0
"17536","scented",5,0
"17537","schiano",5,0
"17538","scholastic",5,0
"17539","scones",5,0
"17540","scooping",5,0
"17541","scorching",5,0
"17542","scottrade",5,0
"17543","scotty",5,0
"17544","scrambling",5,0
"17545","scratched",5,0
"17546","screenwriting",5,0
"17547","screws",5,0
"17548","scrubbed",5,0
"17549","sdcc",5,0
"17550","searing",5,0
"17551","seasonhigh",5,0
"17552","seasonticket",5,0
"17553","seatbelt",5,0
"17554","secaucus",5,0
"17555","secession",5,0
"17556","secretive",5,0
"17557","sectarian",5,0
"17558","sel",5,0
"17559","selectors",5,0
"17560","selfconfidence",5,0
"17561","selfdefense",5,0
"17562","selfpublished",5,0
"17563","selves",5,0
"17564","semantics",5,0
"17565","seminal",5,0
"17566","seniority",5,0
"17567","senseless",5,0
"17568","senser",5,0
"17569","sensibilities",5,0
"17570","sentiments",5,0
"17571","seo",5,0
"17572","seoul",5,0
"17573","sephora",5,0
"17574","serbian",5,0
"17575","serene",5,0
"17576","seriousness",5,0
"17577","seton",5,0
"17578","setups",5,0
"17579","seuss",5,0
"17580","sewn",5,0
"17581","sexism",5,0
"17582","sexist",5,0
"17583","sh",5,0
"17584","shabazz",5,0
"17585","shadowy",5,0
"17586","shakespeares",5,0
"17587","shale",5,0
"17588","shalt",5,0
"17589","sharepoint",5,0
"17590","shedding",5,0
"17591","shenanigans",5,0
"17592","shimmering",5,0
"17593","shipment",5,0
"17594","shipments",5,0
"17595","shone",5,0
"17596","shooters",5,0
"17597","shortcomings",5,0
"17598","shortcut",5,0
"17599","shorten",5,0
"17600","shortest",5,0
"17601","shove",5,0
"17602","shoved",5,0
"17603","shoving",5,0
"17604","showcases",5,0
"17605","showtime",5,0
"17606","shrine",5,0
"17607","shuffling",5,0
"17608","shuts",5,0
"17609","shutters",5,0
"17610","shyt",5,0
"17611","si",5,0
"17612","sic",5,0
"17613","sidney",5,0
"17614","sig",5,0
"17615","signaled",5,0
"17616","signify",5,0
"17617","signings",5,0
"17618","silhouette",5,0
"17619","simmering",5,0
"17620","simplify",5,0
"17621","sinclair",5,0
"17622","sinks",5,0
"17623","sinus",5,0
"17624","sissy",5,0
"17625","sisterinlaw",5,0
"17626","sixty",5,0
"17627","sizable",5,0
"17628","sk",5,0
"17629","skates",5,0
"17630","skiers",5,0
"17631","skirts",5,0
"17632","skit",5,0
"17633","sla",5,0
"17634","slain",5,0
"17635","slaughtered",5,0
"17636","sleepover",5,0
"17637","slimming",5,0
"17638","slippery",5,0
"17639","slips",5,0
"17640","slog",5,0
"17641","slogans",5,0
"17642","slumped",5,0
"17643","smacks",5,0
"17644","smbmad",5,0
"17645","smear",5,0
"17646","smelly",5,0
"17647","smoker",5,0
"17648","smug",5,0
"17649","snacking",5,0
"17650","snapper",5,0
"17651","snappy",5,0
"17652","sneaking",5,0
"17653","sniffing",5,0
"17654","snooki",5,0
"17655","snoop",5,0
"17656","snowfall",5,0
"17657","snowflakes",5,0
"17658","snows",5,0
"17659","sobering",5,0
"17660","softly",5,0
"17661","soleil",5,0
"17662","solicitor",5,0
"17663","solstice",5,0
"17664","somalia",5,0
"17665","sonia",5,0
"17666","sopa",5,0
"17667","sophia",5,0
"17668","sophomores",5,0
"17669","sorrow",5,0
"17670","sos",5,0
"17671","soto",5,0
"17672","sourcing",5,0
"17673","sow",5,0
"17674","spaced",5,0
"17675","sparrow",5,0
"17676","spawned",5,0
"17677","specializing",5,0
"17678","specialties",5,0
"17679","sped",5,0
"17680","sphere",5,0
"17681","sphynx",5,0
"17682","spilling",5,0
"17683","spiraling",5,0
"17684","splashing",5,0
"17685","spoilers",5,0
"17686","spoiling",5,0
"17687","sponge",5,0
"17688","spooky",5,0
"17689","spreadsheet",5,0
"17690","springtime",5,0
"17691","sprinkled",5,0
"17692","sprinkles",5,0
"17693","sprints",5,0
"17694","sql",5,0
"17695","squat",5,0
"17696","squeezing",5,0
"17697","squirrels",5,0
"17698","stabilization",5,0
"17699","stadiums",5,0
"17700","staffing",5,0
"17701","stafford",5,0
"17702","staging",5,0
"17703","staircases",5,0
"17704","stalkers",5,0
"17705","stares",5,0
"17706","starred",5,0
"17707","startling",5,0
"17708","statefunded",5,0
"17709","statehouse",5,0
"17710","statistic",5,0
"17711","statistical",5,0
"17712","statistically",5,0
"17713","steakhouse",5,0
"17714","steely",5,0
"17715","steer",5,0
"17716","stepfather",5,0
"17717","stephan",5,0
"17718","steward",5,0
"17719","stigma",5,0
"17720","stiletta",5,0
"17721","stitches",5,0
"17722","stl",5,0
"17723","stockton",5,0
"17724","stooges",5,0
"17725","storebought",5,0
"17726","storey",5,0
"17727","stoudemire",5,0
